x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79,x_80,x_81,x_82,x_83,x_84,x_85,x_86,x_87,x_88,x_89,x_90,x_91,x_92,x_93,x_94,x_95,x_96,x_97,x_98,x_99,x_100
-10.97694365276756,-0.9099778831014612,-2.203645506931551,20.234999501987637,7.920257078499112,11.989185594999553,-21.899742470525307,-8.99293482561177,7.869140358907554,13.634491895642476,12.62323405194826,-16.39859563205977,-0.9940235283969264,10.969548089147931,25.694522160330838,6.190238318399817,-9.612149422074246,-4.797604169754179,12.029713219494264,2.0130857286907364,23.74727167673587,-0.0322577012305403,-2.5556822728273083,7.412970166712158,6.072579933697114,10.59144708449038,-16.532512230754953,5.402767980719645,24.06194641819156,11.901881996279135,-3.835335228959101,8.408435965845449,-3.522445656334469,15.883369842072783,18.49811981544665,-0.3392459334318793,-11.8820623531989,2.8348891358614923,22.363194925528678,9.615279856727843,9.68765543948153,-2.3403049519548733,2.998853429758672,11.969345592080384,18.74853356805809,15.863058623268673,1.5800268202627974,0.0351555148535727,30.38172560514077,7.076733122519348,21.36012010045726,-1.0585628560783047,1.5331034437074962,25.22595281620415,12.292063610009144,8.00065798247314,1.696487449338418,-2.8411953079514696,19.087287358397305,19.87605157752812,4.224345351858144,13.59846572097994,14.698794814255416,17.47915650479795,16.400491174147117,-2.270332796138403,4.944695535394815,15.79429845758168,7.580931841611083,21.442591144457072,24.57322588097032,7.134291624889256,-7.48309275804338,15.730892791841017,0.3262584821548486,-1.0637319136107095,8.901834005845117,6.237407219730682,38.83570824639733,-16.295755104263645,-0.9783203349368764,6.235166373575338,1.814895827908508,9.06006333622269,19.455391215434197,20.469452157845986,23.333383480874364,11.11642855390885,33.361398550199524,10.578133829652252,10.070661114504675,1.2258493603348215,3.7899288154397617,35.736383891028,29.25939456586626,-3.5493792408296168,13.184692240005033,14.220524701192932,41.35812040133534,-4.929094490949563
5.853277680862538,10.966768780790195,10.01110402898604,10.541701347602409,15.218022555440788,10.218927855207152,3.578092872881445,17.303003214575348,21.98764011757583,9.261254788488667,0.8712899873887281,3.249147671346726,6.845544565186135,8.687222083835843,29.34350421047043,-14.37182774997448,3.417856749169921,-9.478909970625775,26.364480311420508,15.847354019210847,14.965786044107231,-3.89861536402488,19.83723431493545,-0.7003820129963998,26.940656033539263,0.8011828842685276,3.7522580420901632,11.353573692781904,4.401486528430194,27.73561461689873,10.220400186376494,1.2008628120131446,11.648676217674028,19.91256938428385,25.69270653232729,0.9878290086464824,8.463622898514883,14.142963895568911,17.239761128972006,35.36323535394588,9.654048997024056,2.1619763062685085,14.789047743187492,18.17587005195433,28.438881011495432,4.380015928463567,8.555861225320507,-1.0000794037918652,1.4918041963326338,19.955414578534608,0.2328557677545624,-1.3766381696617105,-13.09675449182375,36.644676973082056,16.451977994009997,16.91786918203674,-13.149333192913945,11.937049778177744,23.863218353648016,16.201638561558834,5.434186986702478,-12.859088078877402,14.750128468830072,11.471410797029437,8.120804350844981,2.819160529021146,-2.179371940165641,9.258924478849345,31.208305718075337,12.15612579017498,-1.7304152030449145,0.4440938019867706,1.7024497426634575,21.62436437620682,20.338739737014595,4.994077221011247,2.408949731076792,19.43497589996199,14.44755030883048,12.903957936351492,15.48582625606632,-0.4982531942395201,20.088165937677147,26.267369983765803,4.3157345466178825,8.064882928527737,-3.1954243377151856,18.872894120550228,13.618472666263663,14.07652750644919,2.195918340752719,4.451691559916859,17.856385794730905,14.41156248766642,-1.0292511818834953,1.4745860505107016,14.84634303199153,21.50303800213468,24.021499251140074,4.891130546590023
20.497824723762548,-7.354349996269679,16.323437790125475,15.57033260620226,27.90301049007415,1.6926411465610869,-19.38656656524368,-11.624872699699168,41.69671335745781,13.11691697342501,19.69565609307906,-12.825640398570236,7.206282019055086,20.611013893075118,47.17865374548951,4.928900168704079,-7.051065135524983,9.500030739440348,8.309869873848038,22.59302319263726,6.95363558214435,-7.526849936013416,11.52363790495573,19.040832098849226,25.74896391093596,23.40419928141002,-5.015172065119972,3.0675939941175194,4.869224350435509,22.971767388891998,-0.1641400312078529,3.486732072148091,19.451626877800887,11.816269694106088,12.603089019565886,15.8471775363071,7.176013914713447,14.434821833415135,15.046069084380845,2.540093807118001,-1.980306145351048,-9.882829611017629,14.864902707496292,22.068758307250064,10.441706848407732,0.3148365434887843,5.118075003488644,6.4894093299609885,13.638541101375605,35.71499058048811,-1.4253212372010626,7.236388606049033,14.243036103864618,4.405862270547701,8.616469339860952,11.763340970581613,-0.5383708002627381,-3.698835357228319,23.732906416705355,9.03892090927006,7.458131639962717,27.917808832140988,15.40440465946411,26.01994458148175,11.758003830353672,-8.541793663450774,11.578995160746596,6.144712468102571,17.67673075007054,31.651379913009144,-1.138542229897769,13.82758277173103,16.692106747668632,14.467830882873466,16.534407591248755,-5.3099730139444805,11.089632687099192,25.891139716647267,20.47874468101824,25.93624413950342,3.1034831740457536,11.58763523679838,43.521271333512246,44.68954210259815,10.066990816909264,4.120516559943878,-7.6665015011842526,22.568721305148305,23.74024509980983,3.52573600798857,12.772164962386102,0.6762138987683448,9.92769401307525,23.713078788912146,5.983512161305329,0.3417261277276565,21.280917265113317,9.523751081455655,26.303117241148925,4.165008379703298
-8.270375650347882,1.9869192359001653,12.221123657632427,16.363182328698556,23.328392615065056,12.389176690940593,33.679342195010406,9.240929583514095,5.241981269315362,-11.599094420490491,-1.918418327691683,7.661932937325391,15.267516771832378,29.482858628799107,23.782183090604384,22.72385118372788,12.989693381614352,5.430662598321829,15.54833501666269,10.772209746691235,-10.689675136795678,9.993618490484105,14.76735513728912,3.302577275915807,24.292922534441004,9.378924291945864,-7.278180799671666,9.82212424581235,7.855436304823048,-0.1799734316973336,28.851781199252677,7.0034181767784345,10.363036193976924,19.295913033140945,14.747894530319726,29.04908848978945,20.158626801223864,13.94421660749281,-1.5134569047744106,-14.926982594651662,-4.693347904736464,6.520811891753721,5.077186044313085,18.4564723093348,17.073307439296034,23.90072458241021,6.287855612623512,12.08755975719886,-2.2101105592259573,-14.883540598715822,-1.152252407693194,19.56260664246852,-4.427104440111762,17.250019375318658,27.57070036878722,42.3972330593036,10.609870814194169,3.2041747957194406,-7.972448630237848,11.725676334498624,-7.95782262255149,1.021781006141523,-7.696879205144672,25.38832576623817,31.336880676634337,27.618835210164363,-1.0532528135372186,14.963128408782968,-13.511797962811327,0.7611160480153353,3.021510416971769,8.379121433355852,16.769513709107578,16.934412841470532,0.2500937594784176,24.23956457454452,15.4167475373352,-0.7626796903815993,-12.931314592416822,15.480673730935637,13.574511612208976,12.905423943055627,5.285067568304897,-7.717311025357652,27.6015109800832,22.246701870900527,10.116828166209524,18.89047371188441,10.819530908438704,1.7810881175896431,1.9380488503993512,6.940814960078082,19.46413686524788,9.285767481998,24.25479664168222,9.030856369602402,26.636231350696583,12.35208196246954,-4.934985191699883,0.8059582402974991
14.332328907454778,-1.5598212986386688,-3.0989718800848145,33.83505262247206,18.289125973420692,30.076052822486155,-15.940847697514734,8.704315075399423,7.516927055383972,-3.0400242724139748,11.803067461099882,-28.980916974193157,16.898308322888983,5.662657546746491,37.92790535624568,10.269023135867364,-12.022880438488675,3.510555293759084,19.041892979372,0.7751024293002313,0.171413844523899,-0.3280712862715953,19.77364164982528,23.030802401870776,38.69153863203715,25.246811054354943,6.092355843234655,20.077076366830106,22.54359245131299,7.071214154147047,3.5987241163548758,-4.036566773728646,12.169131141487302,42.48765286292411,18.464425445370388,18.003324172910794,6.9564633335930735,17.094841930830608,9.168791159108768,1.9529292785178631,-5.184922374246199,-1.343093816899552,4.002573669848485,-1.782840075741447,16.303292877888165,28.33327475064824,21.886930681429952,4.878685964349214,31.62420686049431,3.162596230341065,-20.779500298412614,-8.311153986811112,17.72998153965474,20.041496682518968,31.034848484831848,15.638023317780505,3.451393560529515,18.23810136289957,25.773755705857297,6.999986396999793,-0.2873927318817868,-18.796767970088872,26.287711054833515,21.11686745470451,15.435243389932802,20.68276135376172,2.501785420555773,4.152341941738989,10.247405525741437,-8.263057391378002,-13.83889657658716,7.174547408864526,25.89807889980294,27.66779338943484,16.200199765702077,14.880745742185168,-12.480584353313628,23.39364346150053,12.054925393122875,-7.751808596717373,7.635528239398763,-1.285726328902305,11.795231912092508,47.88711087808545,16.593397323359127,17.25192292971988,13.669304564042235,3.74986817101807,10.79095183201477,-1.2342297160905449,-25.176064134484097,-19.876935815691617,-3.956345399225324,23.08069048252493,10.696359968953198,-0.4217438627235239,2.881665599903669,12.738133926915523,8.369288547246715,-7.047035039519967
0.283570000512834,-16.204725172011024,-8.4540344060287,13.77168517178757,29.32646611759881,8.493120449393235,17.55934450462132,1.4090594775394631,13.020636026324627,17.3877310935503,-15.993483304702732,6.14032799614214,-5.762854884208473,34.26914522545387,32.60223900890469,0.0137162817833349,5.998035145688965,0.2075112050877496,29.813698651133237,11.857038066977386,-21.81029208461604,5.398872343659466,10.337458013359075,26.552553416861105,27.262292852266167,2.5502533070619595,22.82787773187615,6.205094098872712,27.996639642221844,8.876297698379416,-5.439731107777577,-24.041335514558934,-0.3889197847872294,36.881432880619855,33.71894469260956,20.703787013896616,12.567661802317833,9.245608382266273,8.991816579058055,-0.3742384249112049,-9.121128535908689,-4.6779098079764685,0.8611816469778297,24.93033714666659,26.61455503035465,12.369812195668056,-10.021222998992526,-0.6690425964568636,12.030810962935314,-14.931023400737462,4.824083434360144,7.747443903185963,18.993273065821207,28.515901732747334,12.671559516644091,16.036327771524807,20.36427977105636,-0.8556446903444925,39.024999514527885,13.359725223042638,-16.790148699619984,-14.33205904467484,7.319959498936448,25.90867923487205,20.286804442489696,-16.194214244490567,-6.683253311067741,11.02603790030696,15.082832751629272,12.918886746505336,-13.448749937834751,-1.552418463722708,14.334426017741624,18.64507025094462,29.20419873077517,15.555775566597866,29.65910802064304,22.35849975486604,-2.701737735029321,11.918201996988676,-21.551303244168476,13.031105087171722,13.110007265928768,30.5646140054533,34.99061160995441,14.472741558011457,14.86169422770271,5.739861366311686,2.8701290089720075,1.5634105509104432,-0.91572214709905,-1.2509917106420063,34.2198022912297,33.259516520781894,17.59024198637063,7.342629454496554,1.5840356899631631,17.45022034699808,7.578672144850848,1.996799221841704
-8.126057604756063,-7.582385168634634,15.462299972682167,15.3569524380307,36.70279653510886,29.71548555307076,10.548401052064197,21.06815993916805,3.380382393058723,13.7560617629782,-4.843205537149046,-8.184704033616505,-0.315140125708365,6.416802232782146,10.177316486163132,14.22863646967978,26.01956320000992,30.008508763313746,-7.456045285553904,13.896636657633644,-4.696585288052239,6.2414849309716285,-8.277942082402278,19.681016299506307,-1.1647694816113905,23.013739609865592,19.587309347356584,13.333224725687522,-2.071812254056136,6.466001361430236,4.091528121540104,1.1153780480174935,15.610121072741858,14.043958534344982,24.448856163408323,18.49550459491316,18.71562725054825,16.53972897932052,0.7486195877146313,-11.622045192702682,3.0813030415179883,15.588387115284096,12.515690571337007,18.720623785624817,18.97516514289268,26.98611626387698,14.19674270999728,5.619671827079431,15.25241343303667,-4.806094360336282,9.393998287108046,15.258785523865145,15.82682895896867,3.5637416756503377,19.866478828369956,17.376926237272915,10.579208085307917,10.951696715226843,11.386536804130296,-4.265013615275555,-0.9975060728974814,2.317155985575148,22.431210024011,13.977601161347046,7.41024129123662,3.426736184415571,18.62729566565966,1.284800602130885,9.902150937153465,-13.131486857698382,-4.418387048972281,-8.02839924292828,15.76925553822213,23.50322428330976,23.260640463129945,8.02899128251077,6.98302868495106,10.606658109446272,-14.114754462294371,-2.3308975721869816,16.430559762660963,4.046294378177333,-2.8373797096675872,11.378552019996167,13.647795968955087,39.98292193071539,30.520242062070245,14.951764985921429,-1.091203738603777,12.026429845078376,-9.747131718816371,17.19689093652386,21.944473511100856,16.347073600935076,31.386828557339573,13.76455451965981,0.6198236521919043,16.810446376716406,1.094868133294821,6.017806032986677
-14.153707420504142,-2.2591558029641767,3.6036510814495593,5.247906940958028,16.62390869763824,24.035473991977238,36.72238995953317,14.410516265218734,9.00664169130892,0.8430055140265145,-19.167578917709257,2.0744168143180515,8.244712744315995,38.49587238178415,16.656224484538548,22.970192649066973,17.10552679970511,0.361286304456577,17.274078015131337,8.780836556169893,7.990771342122517,-6.331214928998101,22.29146133269169,0.4221554981349413,24.756925424551937,41.77894514486373,7.109385625756335,5.760171086705128,6.273802903149571,-4.064021924028194,-15.325921283288396,3.900535632488964,-1.7314191362711302,19.73592430635185,9.966842231982673,35.25364191902946,8.716074416090475,7.571884406511147,12.862917497591678,-11.59232249450028,2.5951123320777367,16.765900871979078,-6.550651503849728,17.38553922398413,21.99575415034332,27.41315845391808,3.686589762595833,-3.045906492494716,9.41884656045699,3.4691355549224,3.004217326049321,7.66391299925781,3.358412422563154,18.378633842986694,22.525654469131787,12.25341202759541,34.19694575010861,14.262510050880444,-8.21856164287167,6.886049072374727,-9.030496032433952,12.598591361319544,22.37845535864192,8.341784155935805,29.38805916129729,23.28889384368569,23.220601599944864,27.85954782752938,0.7610247243999755,-7.356648616201964,-7.924409679121435,-2.8808135973811817,10.652131288591852,20.42626862522969,22.64129688006413,27.16018697690944,14.570685044836791,22.798858994903902,0.1160912865697065,27.28214353758824,7.518179706952211,-2.7257256941817456,1.3391417000408057,22.277368649189373,17.720091372472336,25.7198390732707,18.595827502666737,6.91412151833692,-6.128381611873845,-15.128339011577497,-2.877684848981998,14.995125727315994,14.805675578202456,5.403143160308002,21.726774682343677,22.08993961158668,4.432105271162909,8.568047306172474,2.529384609149412,-11.429702978306231
13.55154277300957,-5.127218247110993,4.358348013306369,5.242676175814443,29.71650445844402,19.435190914147547,16.69170277835327,-2.874056909193336,19.364538651756504,39.53067932041047,1.980847800063774,-9.942088164040936,8.420738759597068,28.77811321062729,12.143441044853844,27.43600969388961,-9.095913670073298,12.572433398050045,10.790883943727804,13.838022275066349,15.71481032560094,-2.080856708183357,-8.611579654028906,9.971062049247593,25.36269664664969,10.85446301813051,7.256927818472925,1.1559250681823716,7.726117704785665,9.573418715027012,-1.220126574674819,-0.4368910172002199,-4.042831880977884,29.3144204541756,22.50336371267219,-2.944276287355713,-1.8840889714283184,-0.4471654607219175,17.466819967773702,8.552549921444642,26.561389065562725,-15.69578931012939,-3.6461251242182193,16.845612761747404,17.36521337680593,5.594946784863433,9.53931934425358,14.107810873538762,10.232970681936674,26.55031101405303,10.353538138494171,14.418451294471849,10.830902608453538,30.53947479816791,-11.820277631739362,-1.2844756329951048,-8.34992408022023,17.969346312005214,12.392264128745134,24.61822833654195,10.973108795434683,-5.033908462902717,13.967581785678556,17.75363738820979,15.461547741382937,10.150515144141806,-1.9197132565063544,-4.3577463348467145,25.924577375945866,24.44132073785921,-14.758938504571518,1.3088640659965751,3.5000348512858785,31.268118693595014,24.944921756796884,-6.242579397826706,-11.113781448941689,15.8671675566194,8.897283597515743,21.08908229721782,0.1909930827935915,18.49751957395047,30.508770324267708,35.45886073636683,15.921887850296253,-8.272109927659102,-11.9581748629222,20.5283979781773,26.541742809086266,13.886173344064137,-12.384980620009564,-4.644124469331508,15.96998923042844,13.586795908054736,2.875428897873639,-9.006857468360773,2.4652567272421653,13.59606546945335,11.282569207296552,10.102526570901706
7.86292916519432,0.881281602658797,-28.456187670989173,-1.0719912213062273,4.510648284772564,10.196748689008396,6.134553000881724,-6.762528416441964,13.909056757229049,13.307345008237316,29.05412398787304,-3.696134034608167,1.1474038001418698,8.966972862706465,-0.1952450767615694,14.572314361806102,-2.602722347759838,2.106979423892447,19.381154592934354,2.7190509086068246,25.19422794859843,-18.1947545458951,24.34329338853855,17.80834807787106,14.282759468012465,13.591116831796835,-3.462567590936157,16.50068921193764,21.40478041660918,24.889035383636426,16.68443323823085,-1.7115934926906666,17.442755400662598,23.83944337355942,30.685572258432074,2.02946997074429,13.758784578657735,0.6890615881202011,-1.1104232492191812,3.2525658167678966,1.8192512420579965,2.8374594892836167,9.208922598083443,27.09062952933803,4.421844387011184,21.838042846495767,13.814716655842174,19.03443983181316,32.10161615896169,0.4018622320978089,11.060223943293796,7.953956089869596,19.991248581765124,28.10732733804327,19.851775208723783,7.616950218827267,12.699805830177972,4.717020172664917,23.456894548945243,9.332000281327447,1.57824739457871,-25.683280393995293,2.874409059115301,15.534961476993942,10.066509499581494,-0.6807482009543797,-10.510304374505074,8.878818674779438,30.8227053175582,10.731044262660092,15.220556866032696,13.99935994016845,6.94685747337927,25.692501259808857,-0.0100822856335796,-8.684797387419732,3.1598186354520976,18.505748298714817,36.12235866735289,10.8825430584327,3.258327635981116,3.420609208513358,31.94480615989427,33.361473588777486,15.739269637514065,9.1242149141605,6.370056870047764,25.330005325706978,28.46596997554928,8.245307229069077,1.898118241471378,4.950824960413876,16.655293009868906,14.640084662312573,14.003269779708484,-4.431980238574296,-2.0337484547224225,14.483173770072993,22.24339941127948,22.256700947814977
19.395667638923094,-16.3843224441735,9.911212118578216,13.036831890734303,24.93711466995204,19.248818076341397,-8.461353829991968,-6.538498733730093,31.330554218130334,18.52445601331032,12.011553824794657,9.259629504396344,-4.195145480087865,26.14656045071209,25.21606569492624,22.80771620788704,14.587445148528516,6.62505998075456,25.08805750977453,18.942766345872474,8.940961684178081,-11.277265164452151,4.3348469040163335,0.0099663931331015,16.770954891495027,20.08009315653075,7.78055124062502,8.305155809985726,16.30524997695882,12.358265092831688,-2.9017257113674155,8.218141421777007,-7.553444500748057,3.080163296721896,26.38949521597545,7.78058189625019,0.5500385692228877,10.490591880563848,39.06079487091407,17.461178331576495,8.070938026977831,20.79255589046374,8.413527640492743,36.48672237395873,-4.642244920217195,-7.025209808053308,-6.318140766498667,15.522638534449433,37.18991241668236,10.02088717024031,13.853444893483616,22.922242557207586,25.96488607023391,15.599687591885914,24.09203658146668,6.966190702446388,-5.818053938115615,15.223491582573212,15.049925439489918,16.105503852718904,-10.684767223999174,-16.589247611967128,8.714645031775628,23.07963003852652,3.019312305188105,7.917035457291184,1.767241087461521,18.70562220969825,29.424933313108923,27.15239098619577,8.271255965788415,-1.278341955806062,14.705953109336871,43.29055058845574,22.974981575306785,2.5696011261108027,0.5370435342865041,7.437807766891401,8.116687865926622,29.592613570811583,6.287736180655315,-10.24603724205589,12.755919447016598,32.64326932155345,7.423110867895261,-6.959400302765916,6.440746189606114,21.16376904910833,15.391248531986156,5.270538681652545,5.509551217594778,-7.916143269411687,9.754754285488485,18.51452320227316,18.024559725639293,-3.618209457290834,9.451279187687042,27.330948701120366,14.484641974358013,42.22928442485561
2.02913608289868,-6.897668161677758,6.323443984349537,15.170866744122566,20.320244609868563,2.887006733706439,11.465790245197857,-22.404517314153967,14.73421187312598,19.570827951425308,-2.740418473814737,-3.855812828224662,-1.2477843986749892,20.93309760235809,25.777736522678808,25.010339959369787,4.670204690274429,-3.844160666443532,16.669225367976992,8.486603781005773,-9.402957336932747,-0.7643008974468408,24.809096678432297,27.11097376360313,35.00132965901064,18.270857458015875,21.31411258216214,15.12969891906126,8.035518669205441,14.69663976152188,0.7808813600162625,-10.704563973599477,19.118451717405893,11.012478543746749,30.22767057478972,11.139947552120637,-9.413718274030009,10.38399341180864,9.551534518297544,1.7774068919846506,-15.138828542981637,14.008411921179183,-16.027856519903153,3.144256503485664,31.052827109316123,18.81853491719913,-7.476640943899952,3.860148596426618,19.91798367508362,3.672889807654358,2.531769772934803,-5.706201819795275,5.254694580377018,11.116951584703267,24.34727651521582,6.556706835407276,16.269978070354277,20.027851789655536,11.028415056544995,4.818616952041715,-9.895433611536316,-9.541174173944366,1.6676464161584974,27.121863808050097,21.15130262642259,26.715532369792044,2.814387557699892,35.151974616697885,31.25796423165318,-3.299454867203472,-7.543761840332692,-18.57914454933952,10.0401790316336,30.7571548597768,25.050331988006004,2.6627085813060933,5.718664131108498,16.689502521415424,11.47547371051661,16.07817868364286,-8.12910531934948,-17.58609557846797,0.0498379739696339,23.634478293646957,9.950910693842443,-6.426525236057833,2.467215648904576,20.192341697466794,7.552924276550687,4.59037551710201,6.863073648340444,3.594712638900909,8.474373812410848,27.33182128030988,16.251216654631385,13.924012938809348,8.954212853445194,9.87394094831551,12.295249953211584,-3.2021870599646367
-16.396258400078967,-3.8300225652145112,9.302254714013998,5.538353225264732,15.866960593976795,9.772610811962728,-4.591206101007934,11.521520271839996,6.180589207230308,13.185764363550245,-8.720962868451908,-10.912373014230177,13.445068233354748,9.435423811427553,21.77582993769997,22.23884202451236,4.329067985266643,9.925309872515278,13.420709169711284,-5.308573874565257,11.5597998155221,-8.219378124020874,20.791053673071715,25.779066384009816,40.20072432165056,26.976817692820436,19.30482686576477,6.377968791346794,31.474181560573413,4.012232230630915,0.0909723136645768,1.8776704364413028,38.41098080478258,34.59957337736336,21.24618841285425,18.149920826305998,-6.812682393527073,23.911702834222574,-17.58012910468306,5.892282090174677,17.415538274119147,1.50427893437677,13.471410725272092,12.844664790624076,39.13319670455316,5.04433684511365,-2.643733712529155,23.13224862278271,4.172909214904669,-8.206389709619552,-15.070275829147192,-3.358807120984959,5.451236616832699,43.86152705683156,25.343300044621703,0.5672216164195927,-12.36431474257099,19.47948770384461,16.484986268160704,11.266258920232428,-10.453831462819895,-2.6902007344093133,24.27896901883357,26.502136478441116,12.579296644137935,19.042942516286345,2.850218280558761,20.756685698538497,13.43817124960123,12.515503668391764,-1.7205195852285788,9.931778324344627,23.86122674130477,13.965406792029937,4.258403972323919,9.973055583000802,12.50126919790026,4.430314884192265,17.207916059534547,6.627170868236498,-7.965605351889742,-8.058067971273896,5.863622507062932,52.182767933758335,0.6399819344499313,-2.623126411764103,32.74111615923172,1.894482583892476,6.561225578150135,8.08679879137658,-2.698152007917593,4.194070100803599,32.75551085082654,17.998166938799425,22.37878056287263,8.35831842718478,-1.701202802264528,13.73891105870809,17.09972930683123,5.848851850890412
-2.8329295941771204,14.860604715339012,-5.2841995254987415,24.096928843196324,13.287959232505134,7.151271340740109,34.131711469025454,23.737854830308088,8.549061985939119,1.9268435230378176,4.415233423472338,4.285841347984331,-0.2803488968089818,9.742928559082063,38.1870124527368,46.67628665201099,33.07932954906437,16.83030608227813,2.4683595429617826,-6.720352709667509,-7.242372232609976,-2.770016967918317,29.77515863758839,32.503489089883736,26.351138385903177,10.268257122635678,25.945308144173584,9.036978097626797,-16.252805134168057,3.841740991146392,-8.238417380967622,-4.865628406471682,6.387538065309844,10.016770270575908,18.818516383280624,18.93099236868201,-2.209483589023467,25.99527945739624,-5.106021905591819,-8.80766318146546,-2.965019531866532,2.611124855461856,24.113979010080936,18.2334351592101,25.061581048954423,22.34029161197779,18.370712696364382,13.255954669218134,-15.127910521401374,-1.999896025804747,12.12189992830213,43.62274101235491,-1.884429687047037,20.286896474620196,13.88446395740156,39.87344524682759,2.001373030746233,15.773575744921366,-10.377637665887086,-2.8651536945718954,0.3731873623411728,15.4246621412911,0.0208313069826004,23.18243782792677,19.942075102733543,21.889018437180507,24.58332714685137,-3.933948929062971,11.320855615914605,-5.508335503521316,11.929469166902056,8.622865597652003,9.32786456756234,11.11448918615504,28.10733883031725,31.497871341358472,9.112150717455876,-3.066547434483237,9.70477004840152,-14.404857548644957,-11.793618146527567,-4.78115288529791,7.893561850264433,4.089325604603072,0.5667201319150657,7.225392188978546,20.28819572265748,-5.073030076362024,-1.0631412107314953,19.48711785893677,1.0957233714173087,9.8564476813772,3.2043379543848864,39.4952794844293,14.582020532447569,15.955718969783142,26.441266412847884,5.213453798181005,2.426185251441563,-2.8168832078912964
11.831784459805244,6.252512026801858,5.552770006945158,22.67639304166316,4.139777577054005,18.03238637926937,-11.00067909025495,14.69827225584616,21.691748439291352,0.3944243320955216,16.103703706111794,10.102895868207035,17.99651938618495,9.440958872728396,20.60864205518108,15.051981386882998,7.424884029508246,10.085902264563565,13.291133308976365,28.37669184058662,17.426719796334353,-1.5314564527961032,-1.255749473667307,10.678585013326892,31.793936673825478,16.386449392199363,-0.1991391039390446,5.1909423563757375,0.6438309377909732,16.917453599136685,-5.62777610214499,1.6214470053981576,19.64936713974902,8.85573850812,19.731784690455672,15.679848499207525,2.304739533913191,3.1801564217639298,19.063801795634504,26.47327723709985,7.763811237969735,0.1782697122487864,20.61087082907441,24.372721640550047,4.398851807365908,10.907718445263937,9.85716596222326,-2.690443205855461,-3.2373867715195424,5.509752602762891,3.045923832617428,10.647875263332685,1.4077589931493897,25.189624252144085,-13.51740317326212,5.375191106735409,-3.290947479900103,31.936548249435862,0.8671615898212295,14.716952532962312,-15.883003631065217,-4.457015074537798,-5.43153569630608,42.90610181971763,10.742470440281767,0.5437879803245238,0.9124087111026388,0.8803373999895694,30.520935096127182,20.118566011466648,11.41791898380019,-10.505317366710637,24.17047772085479,30.197154070001822,10.796404107076668,10.804451234932252,4.769097827634599,-2.519793888153105,18.160614372709677,7.696379494014311,2.356938580983784,12.65376713379044,-2.404108001239246,15.50260556420818,3.674138113990858,-6.60344668758289,-5.358032202124382,15.263968772078524,25.079832058495484,14.749174124632644,2.7603621220463266,9.549754873093525,38.94003525083809,21.077029826374275,20.84562322469816,10.300355743060766,21.596351768100103,21.275787288128555,11.105860604701384,13.04881921021887
-8.918078202923928,8.182955309944344,7.10094413962426,22.44991575418262,37.70541630574502,28.303863988385277,-11.44837162676605,-9.521656055793716,11.664563488095332,-0.0588659801655051,15.350663822830846,-17.416200277614042,3.9807716640523054,26.821039548569708,51.83637585041708,29.55543024288663,0.9025192331568812,13.286138612587358,20.386631666107853,15.978345880873276,-12.236141408555952,13.091980030569667,-7.39798717318785,29.20036358910766,18.211898608262143,20.66162550802131,5.056851647659848,-4.4192886124990665,-11.145427696624044,17.588626506594153,-9.129255962559933,-5.362144068281241,24.69048808473244,29.898068385786345,-2.473951741447266,3.209251664872367,-11.762076573673866,0.8756799983421057,10.978358394322845,33.165735474909454,5.523637518694113,-2.5292825799459444,13.012041154052474,29.513638459017837,8.301602488672291,0.0947081363764308,10.970853430845048,9.890873400031202,16.671923647901032,22.48127345799059,-12.34992963315329,-8.946390598422935,12.943822901165884,8.673457481329326,10.270755255190814,26.59988062688874,3.3737551275039026,5.571896085427641,15.894982016658515,-11.51202966930104,-9.25229838187704,-9.978145667212903,16.04651173856582,5.342207405005784,16.040568344543885,7.209824683475091,1.4914137230163576,21.610502430305992,5.31136282909486,34.653945138821534,0.678703612824652,-7.913829143158858,20.28560758643426,34.27903008708693,19.891655550333383,22.26038370456412,-3.2742635836320737,17.54666879999609,11.70223764368727,5.487023676637815,-4.948108641558973,-1.53075104839244,35.823044743730705,21.54050469295152,13.950825676676256,8.88047796007882,19.76885575192502,12.60623244010034,11.472516100726956,-4.270736714252173,-12.373393137746424,10.459667449006735,17.178527957918497,30.12472459809904,13.648765383150955,16.663949254745578,19.32064161123425,3.425564618707318,2.473609798494625,-8.444017534266262
