y_1,y_2,y_3,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79,x_80,x_81,x_82,x_83,x_84,x_85,x_86,x_87,x_88,x_89,x_90,x_91,x_92,x_93,x_94,x_95,x_96,x_97,x_98,x_99,x_100
0.0,0.0,1.0,-5.458135810993889,-13.943606910028656,-12.198794380817793,8.367509881977867,16.918206764728758,14.879373365833631,38.81132036376428,2.04818986075042,8.618008334176443,5.122121606110628,3.2842975019619343,-20.268513821923147,-7.012527266673958,31.95291913647228,30.042393620940388,19.77974247285659,16.40997526525164,8.436188829627381,1.4798517379798213,14.706416765871651,3.2058481209827394,-22.418934242166717,7.899823330420068,28.909013571337404,33.99212784207489,25.12272272615373,11.138731498278904,18.57323532238704,3.625414237678319,24.20571318970186,-22.416757441230803,1.8347387723601631,-2.856510556743082,36.12409211266931,33.720871808013946,9.949105777693056,3.93403482334867,4.761380977267668,21.00360917151604,-6.464080456713592,-6.889347653952431,-1.2582792890675094,-10.461754848070465,11.82381304484521,37.89029905097968,-4.737410504770425,-3.270071336586424,26.287998018400344,17.349602594028216,19.319665037288843,-13.31540217355031,-19.267432036087897,11.455766138419072,30.12409190591655,8.490286030868688,13.01692389358824,-2.0246955622066167,11.133842148431922,23.59969163733026,2.4242153876237427,5.595855612791489,-6.578452305128436,21.41920067096976,35.09179743265399,30.448867004304827,14.030861441842246,23.91129770885499,13.256254704178897,20.51874083951185,-10.765499208621852,0.5550165739120683,7.1199903011854415,10.292868967183813,39.59569764376434,13.141837393766396,1.202277338640739,10.468346106838736,15.10517427926746,7.353811336403167,-9.700359655797762,4.528828401493325,-17.46753433271244,20.484163660340137,18.962813614197245,24.545201991739056,8.500946972576363,23.20842269389547,26.16072780298864,10.470730495046473,12.95202080628514,-26.08203359624405,-1.59017171347029,15.083952805145632,7.120976503150697,16.141232150236295,20.50933852356541,8.914779229412407,18.012253135827088,0.5446796314281759,-8.997851373752079
0.0,1.0,0.0,2.3953711283450634,9.287430983434776,9.410596846042845,41.22827131304077,11.363128412509894,8.19840549311617,-10.040852016394092,-4.866136236754067,20.52333022161393,21.15175415893629,14.14858640334428,5.349459744368576,3.061347254481789,14.701551026806996,9.106546309756666,1.0959445135499646,-0.506402410191954,7.960991064354685,24.66537465942848,24.58586089741688,23.05928778384652,-9.715554316805768,4.253944460302612,9.104572843330615,30.918630214124057,1.8549266610508663,11.551533247707612,21.710535768846302,22.46006818095557,20.692052920167903,6.669826898242547,-3.13960812118365,3.4230470338539583,17.186086800701332,35.58970099136633,-4.716501270553538,2.147877818950584,15.5330456821405,16.116179329489807,21.061613827236872,-9.907985487839085,13.462407001004014,20.36092668136905,18.23928394730932,7.62951744381469,12.52257330131306,-11.11961624862003,-0.3635199940765936,18.913913276459848,31.10949496042656,10.476739268806764,-5.919959887039521,-6.503700080174349,20.05362572191755,17.92062603357197,2.844323087246571,18.84037386127096,9.631291536957418,-3.033179279609918,10.790571779240718,7.645655670653186,4.909035344606433,9.81323109738322,16.476032558081133,-5.698279727090696,3.5117904756400358,-2.04648179863395,14.695604148300005,24.88144049972233,26.12730827704964,-7.317115656056297,-11.26552009150489,7.077658257170273,12.642808826175676,4.866238709822067,16.303304888179134,3.5265403100746697,33.144136059537466,19.95796916158245,0.7927153811511722,-6.579000141472855,12.687057726896938,2.670787984460972,25.51715108725133,8.32498715207765,-8.112789361123433,16.738255607693535,8.696604854073954,11.572367284118418,10.476993740209156,-4.178696881963886,25.48216900083577,25.74034684949001,13.811191458683773,5.880868083981107,-19.53596135332849,5.192446648708385,8.20000520923976,20.429136236040065,-9.662740949042218
1.0,0.0,0.0,-9.614153211818028,-6.931617278156443,9.385999138783871,-6.992530914387199,18.17401508965212,34.08139258837321,24.528791294234274,9.157462027442508,-0.5514163534165268,9.644617519455007,3.080686895803887,-0.1247689570171863,1.7521018558443178,14.627281153804024,15.549466492479889,27.798514924897997,29.86433545654471,-1.6244315977752652,-6.412345855307264,14.742068105789468,1.7386412983316015,-8.553846748939128,18.09603428993712,17.857517124946078,40.92081210579816,17.521372114108523,28.101788847750345,-3.0651960085947536,19.23756475390888,10.412335199245344,16.22418736531066,14.320709059516044,7.90113614223314,3.288734359631448,13.140555570680323,2.142793996872868,7.339617027615747,15.051113060652227,4.250216535643117,-1.51958073148294,-7.610516173438537,-14.029516779428056,11.345011974135044,19.33080256334752,9.481290607391925,14.260527034507774,31.47743141227094,21.753639174084388,-10.644814713001496,-0.3470750497170194,15.048845646313076,2.0352209312128573,7.469227754276432,26.98347313880743,29.46562217889713,28.749959661665088,12.919353146919743,16.153061004513038,18.64192846870702,-0.1782239986493395,-3.31777554329744,17.028471714791372,31.24689759753911,37.69865617511113,16.00918287110457,16.420682079351792,4.708376668634466,10.072141245137889,-7.526283430146488,-5.085621389702008,7.982032598757698,9.177063353667169,-6.684064668937376,32.71767185980712,9.004428015246576,9.279015247759162,2.0514446084132274,1.6506848376906431,-6.20540416770901,-8.643882540196977,-23.3812142880123,7.145123790519219,14.368718358807527,39.89671187567962,24.818129202386448,13.613943935168322,1.8563014721970763,6.679646046913029,6.826784462735798,-5.013352957909303,2.197624935173934,25.40467872466947,8.823636866508787,-1.0072246004970076,28.7298332977462,21.379980272448844,-3.819240479404893,11.30723301948014,-8.031338066688054,4.413224023644061
1.0,0.0,0.0,-9.432110892025214,8.614045224248978,-1.2973975521247665,-4.49850861509605,17.919152581396453,34.54736844532934,-10.087973436594543,9.781435405365222,13.183286437343604,-16.64749966045983,-2.1131959267296643,-9.0550168767152,-2.429370495163127,9.839269179911078,7.348355231028073,7.891712194212722,16.8603269813375,34.31945728600876,13.423283044459694,11.366833899685702,8.053076255880496,-4.212476507842883,11.371840514492298,25.41760873548109,27.17172916436715,21.81989896044779,22.21521381900216,36.051888034424366,13.671721423836615,-2.180858954842688,-0.5596570352730362,-7.326608081485778,32.36197748045288,31.038697254435476,19.993214937041845,41.56249905652183,22.872607789002625,6.484035392409726,13.79227072909296,4.7027553878057855,8.699080768800433,-9.996445267407374,1.4210392697898495,30.42390893989284,36.32830112349964,33.74605700582552,38.24256590724523,15.93234262048668,9.27026453259232,-8.632780189647585,-5.306025585872495,-15.683178318807464,6.943799514670995,-4.529164016955814,30.40459144478192,23.28091489336361,-4.722491825299855,7.625543920127749,23.37102955263981,-0.9361485223210066,-9.26738876654066,-13.127277369157383,-6.763966555871008,21.904407018012925,15.415571645606626,15.651143158326324,10.70253336556027,7.489218506342468,-9.056724102601798,3.3417629642667155,-13.256327820433148,-2.281135328139335,21.531425359384134,20.776798874315144,26.73120734877777,40.392238414728055,13.844126023012748,8.47812082358051,0.1194500604458617,-4.353689602229424,-8.844402044635714,6.686497981939604,15.598552746613493,21.560347888686483,20.598357494401625,27.841542180549595,14.15781816435516,3.5493917625660307,-6.930326250934973,-15.46961888049814,16.191616451053065,-0.5594084707920377,3.408066704027489,13.685148664158152,17.21107755849389,34.621890173326044,9.989208602262533,33.36463190073363,2.5842694712212384,20.57028248971257
1.0,0.0,0.0,4.297696219049771,20.552060956612365,11.725821058615706,8.773838400201022,4.639974937437433,7.782095367177067,4.904247552708153,31.44515849139416,9.309242753344977,-4.242197520930741,-9.578462816251488,-6.221522835128996,1.5494166998419452,27.026003419482805,18.28039966177228,5.480055052991357,40.557237244061255,0.646455286992925,-0.0625032292575404,14.362950105640971,4.231948197782716,-1.9365703772928076,-4.0501510376076535,4.773765036807482,9.823393295784577,19.944706865259437,18.925367049876257,9.936602096419422,4.885151113029865,-9.53649733480941,3.112074089611822,16.020092252798655,7.263701183494232,13.177132935705302,19.991095094849182,30.93634646644798,7.601377345066442,25.30097292588925,8.939967718247356,1.0031276268279483,12.45290135267964,-8.126147409609759,14.74463620420963,19.842296283727265,10.042375563921151,24.201310965683184,18.88914866518152,8.371278441448707,12.82760645659134,-5.218253700986107,3.202501281024245,2.882693079734864,4.011691408271387,21.084943722564372,17.517572262653463,4.666861620763621,-2.471460408518798,17.41475552259459,-8.511527743113493,3.1143579200424925,1.2658396061207664,1.042427554186026,30.35918414072128,18.34534752405737,27.310632695674727,22.0092467277188,12.684605768825152,8.700730498630488,17.800333541033517,11.061765953377227,20.490598934019804,7.493710182002041,2.653777725725416,12.609579433465134,7.99660696877803,26.55879577530197,8.581502965285239,-22.289661239864373,27.400416602248573,-5.625559513191106,-4.504403025555947,22.561966796584745,-0.0344478273232269,28.818703362089188,14.08029479149063,5.341879686381187,30.92062887071265,16.87338011553092,11.539565413960633,3.6966887031688938,7.578481002465017,-5.890442463399164,13.780846709347022,8.572900942919432,6.105560233201308,22.346299121378625,24.852175189769685,3.197108004436555,-0.1728314986560044,-11.3815064508304
0.0,1.0,0.0,17.821377710237982,10.270224811062558,1.1551413415170413,1.6830428523262118,23.166607349086277,21.33065571170534,18.00165344152336,11.434318454486537,10.530394588092864,26.02937452293761,13.739378616516682,3.370481491279249,-3.428626262388587,23.11160352282615,23.51357117939649,32.3841297984075,0.93664850803133,22.94440111484564,31.470556555814667,18.99667486361709,19.860475572668307,-7.822537665844909,4.658056268051261,12.599829561961505,16.570426153184307,-13.16320696108014,17.995051817846303,4.13760996235683,26.195198740919125,20.214733114915507,3.567101264373892,-12.739995831634246,-1.3436677512615312,16.303542019059666,12.599504238999147,-4.035797792893025,-6.769141816951435,13.031566798623306,27.728818500699965,5.236063466774482,-3.662903798222959,2.3622101465718925,7.414856112469614,15.56107001771062,25.651863587781342,6.441723570857559,-15.869961400248874,1.6878029984653675,2.839173136383092,14.137225974901744,-9.21024604808328,-17.061072238384337,-10.235179525602945,39.4824444860414,1.752742992126196,0.4155478641956134,1.3712478944538913,12.141001620489382,25.996946112120146,14.351888690052654,-1.4367880319361728,3.237492874677447,13.674321644993809,20.405301708265064,20.706858424053543,-3.6032887214772327,-0.6682214829424948,-1.0550860533981226,17.51921290782951,7.335136506139308,12.792125615884078,-12.950262530935737,8.065058264133508,14.757011354540662,19.82840371875685,-10.909534619017252,2.0795914163670237,14.206735312008629,29.225459016708704,3.9625373882783776,-11.57127306210214,7.192987721666517,0.0611560041897263,14.710993822139608,9.506319877913327,7.3429099491155,-12.544508891243694,11.621140892379945,20.108505624113363,2.655608056300638,-2.672505496773933,12.222800010866468,10.066018618888949,16.078620627367435,19.49033185695008,-1.5225860406707028,17.201815417061244,-0.7132732171436693,16.815163768582632,17.762909219848954
1.0,0.0,0.0,-19.095827671969012,-5.956016392295264,22.641025551196844,21.584322177934112,12.77456165942651,14.806594995614969,18.866752055782296,17.80614804450757,18.946931610908244,-2.974875374396758,-16.097717399590856,3.90924183929782,3.0681022698217824,0.8571142094468094,21.55652328547772,17.823581684802956,20.51776656145549,3.1036246787800934,10.712955173236118,-11.909475738247632,-8.196862025273782,0.3335173080765123,25.68170237292784,22.288919811542687,29.66027952922713,34.04515922019538,53.04307023517195,11.839039058317187,19.481298483571717,11.097087161153208,10.141038060448189,20.9573020648305,4.698487691145154,10.01314976063624,22.35873970913932,17.927300149635194,19.73361586943458,26.41998741909802,-0.0537219031678031,-2.330468956098033,2.063623021302213,1.4112890689031057,-9.615877438372326,9.737924211671691,26.270658630234124,33.97039724547144,4.509911195999386,-1.434164353960382,4.501768931461369,-20.256661826187827,-3.950413207280718,-13.160989691225884,23.849272636772717,8.362785327872619,36.12327159953525,30.53213974244248,9.07602766168688,-1.1954155266982056,1.7590158374789286,-0.7259532565456019,4.1777901093632765,-3.037687571406765,18.25644830378991,19.201887889451907,16.350346301695435,12.04067802014048,13.151150169013103,0.7226054827142114,3.799292833264557,1.035099879572029,3.5878074518971905,22.93971334899174,10.098701185737172,27.06072754830808,22.17026285652096,16.50591146756466,13.24907342654538,7.67525413165023,5.56033669623143,-9.51275578049765,-13.39189760514752,12.388823804723836,21.02930500646452,24.90900282478555,21.50443941129557,26.252080406882666,20.99774151710271,15.518704234455194,-6.255852644610931,-10.94938473626516,-2.298227795834493,6.257296688654716,10.245526865577522,-0.9063723659508724,37.21189154518328,15.496305925440954,14.997723798943776,19.476286154347783,-21.50242527052264,-5.116938719117121
0.0,0.0,1.0,13.426005325047116,-19.341133112569125,2.805412705587058,3.6080542564065623,28.1165267722802,24.867793624031385,4.861063322295733,11.452781844742038,16.279387530201934,16.509501962717952,-13.269301756592084,3.354921639270468,-0.1438505050269554,4.458668074811495,18.20980422593631,5.476187187083152,2.1525728026210347,-0.5609142323533352,-1.9048138797545453,-6.963637699680083,-2.667305590844405,6.99208413847108,6.1895000939840354,16.448654653133183,16.43643527216671,3.968813812474698,4.387953174158185,6.620402185073526,19.11993778279207,5.162788298500648,10.350401662704735,-19.69684865579467,-4.555167572842173,27.763971327026045,21.61563920662493,9.860438548819362,-1.1730901037013517,-4.641616037137855,-7.339854884300783,0.9024492314725868,-15.901699472493268,-3.1348703652807464,8.018137919025463,18.28230690086215,20.704713459108348,25.108912880273323,-1.77623510213051,19.228703686794677,27.182667890733967,9.34530315710115,-9.246373458486405,-7.229024842295911,18.173335479321395,22.27063130697138,48.913198517594296,5.070353752947721,13.301975014810836,19.88870911330637,-2.9355623631894794,7.272073014631049,-9.242903245106332,-7.439037217343737,22.366088964163136,24.267818773804077,38.42816482632611,-0.7668563283125618,-5.33990547195093,8.001683965171203,6.948016078176953,-4.366956324411053,-29.764483025430906,7.354739188263372,17.88415712140649,32.15266556073814,15.256521077619574,16.23490087037114,28.23426297920998,17.47897698099776,12.79710513591287,3.6115987890845327,5.0909269096227,-13.205498474330634,14.952267783021306,27.724443472409025,25.580680688507623,2.4618054791746413,-13.16838021520872,12.81316232135888,35.849560820020265,5.557857719048371,-19.169747988715876,-5.185424378448383,15.120666807495224,43.37534833513412,19.31389031045534,19.86533681817424,9.072638338663062,13.516665890381038,1.4633438590484893,7.962221741769499
1.0,0.0,0.0,6.004330767310017,-11.10056008989586,17.34210059352249,22.030583458967115,22.920345043935622,16.062124057693737,3.840524713146756,8.758334984705769,17.534209541562504,2.8870833873793407,-15.510236059843342,-8.907720825389191,20.17392465342853,18.742578778210135,6.239832924950495,2.296404263984911,11.202223150756875,-6.465520399247298,4.287504969911127,25.77775994766519,-15.88910888529967,0.902402986887138,21.382783976643204,21.931544709058706,17.400947338557852,18.41090218508197,5.4556510528174265,8.746590682677313,7.711696394674458,12.0218700498747,-6.021043207774628,1.316554603794065,-0.6005168065769055,17.253251795405088,26.998879077410336,26.050778003153013,4.846736585029294,12.261131663132051,-2.045379958606902,10.826820826367603,-1.2926142416989377,-11.500660053256048,7.326153785685214,20.1239263306499,21.83698683928708,14.47696959962517,10.203362972665191,0.2836156561848835,0.2519347009349504,-8.057500842667487,10.200148684363704,-4.81194300302811,11.381504261970074,16.59913590463999,29.05160421499409,30.2906090974428,22.49890007147433,13.05346427466387,-6.791988131785764,-10.368187891346146,-7.740587527810227,12.246955320174177,11.52579885107424,25.235179746808534,29.782325212054904,11.90156557132823,15.320743275571834,8.761681214154002,-0.0629710118134712,-5.167715517874184,12.818289651244363,5.79700651942821,11.554596268330574,8.986972128377298,26.626513190898983,8.837279478169046,18.989721414504544,13.085811823882356,-1.3624908742864197,3.256972683523846,3.1182018197470205,5.452243621879584,12.177506482104253,18.070462728692736,21.253835952451325,19.18225444578684,2.8248093548098705,6.1203011348496,4.989041580778926,0.9930205206740642,11.124967265639595,12.632003679075812,3.9606427863690583,16.194259866883932,16.881598889359974,18.19328094802647,13.24086563478724,13.146012939115682,3.7205810561008503,12.305450052085504
0.0,1.0,0.0,5.246964002929099,-7.613744859041116,18.978171762648994,15.729466629945374,24.110070139060063,8.192259942205455,8.434048324730947,3.954755819264438,26.391383945810745,-9.60637089448526,9.730969950125749,2.7628462460664363,8.464088686236815,6.2888117434312125,11.587766879156614,-2.325615402952172,4.932491287962693,15.033418708831904,1.1187661555728496,20.548985527280696,-1.1576095434120963,17.487070721532312,12.205969332166616,14.438153912901122,16.79675318376123,19.8502310000302,0.5732011172558468,-10.703557151556602,33.49895021972352,25.88983691287615,0.9097647232293607,6.038593872096065,1.662087318840662,12.2602488746327,16.134468591341058,11.702077654951117,4.806339604552819,17.803364766841916,23.708101382246227,31.434132373605117,22.381888139952885,3.2335643934541456,5.685486298863998,17.428998747411264,-2.8267623393988157,4.799983337966945,-5.807760805219902,2.633420600801707,19.07120417127587,-5.060366099974932,2.2821146452022787,2.590336937179908,-5.038050424179149,33.18216468890035,19.83514969462381,16.479113560388605,5.118549736282155,14.55899468535898,35.00895602963968,28.01651794541228,22.51544047602838,-0.2003656344999815,3.633483300303953,8.321118821963553,4.524155299118366,9.437801714924234,28.603354053792344,27.28905052665693,18.17231564623416,21.38030692758904,-3.295450069706014,-3.237688374210744,2.4730650220148918,10.320485247564744,18.674358431898835,16.681048944714846,12.45338926961384,27.99671217100049,27.826714453800506,12.168241308347977,-3.752542337665437,8.211046657790606,-2.786989787455488,13.89321618777957,4.0162264382520165,13.62630488589103,-10.902776777919556,23.878226184953945,23.72226873156851,15.262337999153038,-3.771628488488664,-11.300057688905165,20.13950105236285,28.57692832328081,15.605751449254145,-0.7817943906300742,-7.560799373888334,9.439883890575764,24.051439836103462,2.0990360881645413
0.0,0.0,1.0,-15.23038215959077,-4.591143806453073,2.387429573628601,21.473229328894128,41.57422353541138,27.199234092220028,11.181495742363824,8.491740828251148,2.9015952430455325,15.648923349273325,1.1436874826266583,3.3449931151278607,5.762757850266501,44.84868725933054,39.32438208823203,-0.4226860669602956,9.90977231917013,20.766268274837422,7.257543710630991,3.310924403457705,14.393311202282352,-17.03901574439262,10.766029053478588,21.355436485137428,34.00916347897939,10.999503676644782,0.3599781043141465,19.71230496983496,29.5227943482332,6.947447101268708,0.8280980307489796,1.7175176309622395,8.662486247940908,30.60033230992496,43.70255685966932,2.301248374879103,16.67303446962154,30.622642483107395,24.3868710238576,-4.771652145114466,11.997371091621652,-6.256747856409289,14.57378251521175,35.17232867037717,40.44990731794066,5.999537258192856,7.058345113210698,12.7143244501332,4.966654082372678,14.287010784046617,-8.004588279619437,-4.39449963459156,5.571297723688021,31.507233173964757,19.14059998608348,12.58339692116283,6.433236629640234,5.108432000681325,-4.735493090360787,12.040747992729802,-6.476675283762382,-7.726563994558187,12.058363318250256,34.85063315546994,45.609072814328805,-5.361131501249657,10.601672458910512,6.37827524944732,27.484343432912905,-9.252888037962602,-5.814341981475242,-4.6112967049901705,3.050260215533065,20.514414118578287,19.928246353882194,12.254728270946693,-17.405527390852537,8.86067616653477,20.390219967252,15.851907970564652,-4.06985676441101,3.755937858087836,3.4184595554825368,24.00494128292856,9.410510193567688,7.901781422988614,29.69318696212685,26.84132959298143,20.10520916751272,4.46532031866252,-10.021580845695922,6.279858808905201,11.779347702049538,49.23606926344807,28.932540627665645,18.58878585137247,2.1569882335506447,8.093422006543587,4.10231524850224,-12.495519805372876
1.0,0.0,0.0,6.287305482596372,0.0713274237732939,20.707309286076978,10.666373768223089,15.209020363042947,26.599855247288826,16.53627509799451,13.512715427161778,-18.773246922109376,1.7545385190679357,-18.251826139431444,-9.869950141178483,-5.710814742649319,3.437619721593021,13.091295536027244,15.089793070275997,24.0953965393288,14.271944821998868,-13.164894418198724,2.094452604770229,3.263004337526321,-0.5230055435802914,7.654658454263668,16.343767380028318,26.53435046290504,4.125589012136592,14.57157849066673,26.506509363310137,19.443902335252723,9.4801038948916,5.548959866929691,19.761253368449573,28.070098017056576,13.709200119531513,9.466760141437502,17.051374692609112,47.515562477173376,-4.901063858684038,0.0223539286008076,-13.410590855087042,1.568151614810296,-8.332436959793878,8.436670613426369,-3.961750961526503,25.573132858705584,31.818382300824723,12.216660650742064,8.807359567591028,2.5653585969748907,2.308395574840792,0.1175929529262731,11.880600428594992,22.48905097285752,7.915384646454834,16.50164480840201,28.41312069710653,1.322510158070724,-10.183031976693128,5.9576328581396005,5.283977096741352,-6.50668120969666,-1.058765217309528,3.1905763511588923,7.879354946008567,26.689256074900072,7.356099704344324,12.344771385666476,-0.16174367415862,-11.337983874583475,8.882494774840639,-4.2275176046015925,7.16169005648077,-3.6576104152772064,9.595354339498495,27.435267693714,44.76106904500229,-5.3214945178453945,6.25244027043647,6.885465600384267,-6.080549660700789,9.756726099243387,-2.8214768366220504,13.586543282818342,12.231925451773924,32.14903005527857,11.816189101993722,10.344713294066128,17.0993010198772,-7.940831022118431,0.7076338029168714,-16.637878765177803,-4.448196802209478,16.486050895808454,7.953555852065559,14.549236105593938,23.167629834777685,7.4788182217049375,15.259216978880774,4.103925299550056,4.35683111924503
1.0,0.0,0.0,8.928231165569592,2.234681838757432,-6.2615142985864685,1.1254093222928,12.765706526655435,29.647222512498484,20.76390729984425,-2.268833751917411,10.473256930083483,-6.804001120020386,-5.201989029840299,12.056935694027274,15.297451482714049,24.79445008518552,18.34849894150765,28.78496480439272,11.59128185912697,9.472407334598962,2.5829176259332245,1.500156411547091,-12.784458991428735,0.5126105877156735,22.78009123851808,3.515384507943409,5.595141667398913,7.387505610141659,43.63334331780963,16.071668191436622,2.5746354088593315,1.6539387472151637,2.457107019841107,-3.189593872865113,3.71945051389889,13.423168677979737,11.913533691971642,15.784951798642178,20.079523112756306,0.8209677723669078,30.827239533373508,8.247886778701268,-12.380334399090074,-21.08456176185132,2.649147990384761,22.38280713473356,24.30162515236013,18.486444632658845,10.041672259945798,1.1173458984287468,0.1736001931929411,-9.624510915685484,-3.48948873949394,17.508940262516273,2.446261645854067,22.164909701896544,27.229167865987005,8.600913022499928,7.105481893066012,20.21361521163047,-5.563167067352164,-0.2543445060716034,21.11615889152452,14.526067894508662,11.64480408592354,24.95591308476545,19.19507701571389,29.34340290635545,-5.462654313464748,7.498958037240452,-17.64849318149954,1.7942649096912202,-1.39104436559319,18.8845877186965,18.54142206870957,11.753872001662591,15.812226320955292,22.695319788847,8.715060200524992,7.939790359485284,15.92964026409796,-8.210849963611736,-3.215237430261808,2.771526415487915,43.62880094250816,23.535071121829198,31.275402616209263,26.26109125113362,22.21738991678428,12.37814601822853,5.992247569401126,-14.487313309404216,5.166110235117609,5.34770186015169,18.11930716539537,17.151939281023413,27.626608351111773,27.636091525790118,-15.850920613283405,2.691868065057613,-16.626571634191855,2.3894455464199438
1.0,0.0,0.0,14.729835776298296,-12.255720376017532,16.204462741495735,-1.9000507358821077,24.24913369581506,38.61411420533358,15.730744381925764,10.10118170836888,12.535537777249768,-1.7064998879372435,18.20292027270937,4.261478063397178,4.440715562698473,8.460595977974451,9.250349430619568,13.677169358155952,13.945910560171578,7.171675945666097,-0.7359028713899063,22.24991853282655,-10.22049889320285,4.228985495411036,14.188728320939411,20.74174608189508,18.302283728724515,17.46736316829084,21.530223789458283,14.088364882514854,2.687700904598025,-14.648051100110507,-4.498524195959544,-8.250595752645888,2.220022500326653,15.33223238516963,22.748446014286863,37.55882538177812,11.174543550414707,18.53875592131941,7.787345568273346,13.67629737623717,6.082800181992703,-6.390340943708365,-7.706279451149765,18.651817635336137,14.112416228855174,9.791792276639,3.380319826045877,11.768414614219605,19.27650789742166,-3.5874346344698766,6.401991933343778,3.1767674021121275,-2.735161252685866,23.404210306480834,8.648009295871264,19.613192513794736,12.123996488607997,18.45495518741949,-6.887036595552051,4.2292120640560285,-7.681653403647747,-0.3833067993928285,-25.55950270683314,37.469593055632,25.259867197116392,11.487609714939063,3.753443116670024,3.9351304721965,10.383701232623196,-18.740136228476324,-0.4451095758095844,22.983707976899936,0.0836850230548531,17.818599264699806,41.90748703934152,25.209870783456925,15.699904330912272,13.32988277242076,-1.245993731147756,13.076764724726448,-2.7317939996999696,-13.74596621737869,8.13503564124733,7.785299197990486,17.142779103756553,15.988993541543469,25.83768325498036,14.595337911549503,4.972210444564171,-0.0093208780448024,-9.00111541689173,-15.380614592575505,13.79633825082825,25.806942983164472,18.91162659138596,12.888222586431306,17.915701285316366,6.197474240473725,18.804739344429027,12.327283420682845
1.0,0.0,0.0,14.007772761956511,6.506981423495304,-1.0045133675536675,40.802974741206285,19.022498023909588,14.222755860010716,31.981494694203768,7.9740319574621585,23.060274333955704,-7.11896323797848,14.320437124494848,4.350032211627164,20.55293297193007,32.88110834394673,7.253761227137236,32.71243743331407,3.363605452503496,1.5762231281696142,-2.188244727943238,6.297872591080763,0.4106106410406447,1.0912987773209295,9.725871013554304,20.35356201899248,25.57083572596277,30.81605724291525,35.215097004737615,11.209524658318076,0.0663996309639962,7.106095908985681,-11.261835135273271,-3.5721354366874234,18.885427464917814,13.758716251822994,7.0791599907403135,4.8562672152023225,17.03577413339092,22.211464938248,16.013203099206848,1.8251256987676447,20.409607176997724,2.646269669750171,8.13850460778844,-10.135158458728911,14.923296716246924,28.11508008522992,31.695710239973693,1.8563133016752025,8.821954197218497,10.968079145823417,0.6113703545495465,-18.63337367098425,12.631559634090586,23.670403111985596,10.120700785960388,16.855380899115218,3.984240217373406,-16.177294644040956,13.96451744703138,0.2830276480179139,16.69307063688909,13.300967242956796,7.250401951913391,15.716800738408825,25.4160717765558,28.829918741878146,18.22670630742008,19.947549453884747,0.248218517683965,-9.79072244048393,0.3226420815224945,7.329138159635038,-0.592205564659972,3.647528035597034,24.34825185149822,14.82478597284496,12.7822570694377,4.666591566322499,17.968668636581384,12.69806347564205,-11.112030671089531,0.5179177391766103,20.54810936034786,23.472006867789943,19.540139602432987,7.203832082707425,7.038050795395831,2.4747349694427507,5.109498880001211,17.057404782253528,-5.281337676193067,-3.829214691471132,11.578873368620986,28.177920752568472,5.526135756224821,32.77310732304778,11.550366012017545,-0.3124037764165424,-14.054595442932182,7.065207734206274
0.0,0.0,1.0,8.55202212289622,-21.228934244624316,-8.553950623569513,23.281748843767524,33.96586966323867,27.02774916054753,7.374460199897971,-0.9659356464351356,4.998912922663697,-12.322078120886562,15.089724565448671,-33.8011517818069,0.6457147194392272,3.2751326645534284,21.55007153336901,23.824177616826645,-15.351324223750762,11.564781882578318,22.11823123649584,5.586293288887728,24.96261662478141,-29.67592639710541,-12.285911869770931,19.366734940420187,24.205494319383373,17.898766213788324,16.29883555967151,-3.9535470056912185,0.021395483906998,1.7872559940597768,6.773500239657569,1.3410724584275735,5.990758354915737,18.572812840266963,24.979098248276365,19.076963570606264,7.640146093757541,-4.870469218155577,-1.094183881749407,5.030307268709009,2.707462692319893,-16.701764392002495,12.648441262148946,6.877158207609938,26.535688980669544,6.372315405600206,-14.481301584584797,4.377005040188877,1.0162210956928242,3.663277055530653,-1.3034067755088348,-0.6826109521982584,-9.29502428261211,31.44498252187219,29.13065256035449,8.7323199530138,-6.367414879013856,6.393441099160011,29.59485564001388,11.147811780345965,3.540807421523489,-14.121452821732497,7.047343352015313,13.47719378948656,17.39899340223372,25.397368616159,1.848000628377271,4.203665608941053,15.57075793573586,-1.8477225642865087,-5.863393448864225,-8.735682463137241,16.149259104265795,23.21289336848201,11.81521612069757,21.283474175977076,24.66270058074144,16.659419296532654,-2.266451775631418,0.3095553237366766,-4.786779116227496,-18.56369783607382,10.695691445691883,13.34417295952118,11.550099988239054,13.15992263411874,6.2416748173333705,1.2745025470167484,11.516864738988954,-2.337885749602391,1.31967266124731,-20.97484121278656,10.392844038867164,42.75277955859183,8.988829630651413,-1.9159169823349025,1.9089724172150424,25.38901022066218,15.518415362450424,-10.624215901209114
