0.0,8.928231165569592,2.2346818387574316,-6.2615142985864685,1.1254093222927999,12.765706526655435,29.647222512498484,20.76390729984425,-2.268833751917411,10.473256930083485,-6.804001120020386,-5.201989029840299,12.056935694027274,15.297451482714049,24.794450085185517,18.34849894150765,28.784964804392718,11.59128185912697,9.472407334598962,2.5829176259332245,1.500156411547091,-12.784458991428735,0.5126105877156735,22.780091238518082,3.515384507943409,5.595141667398913,7.387505610141659,43.63334331780963,16.071668191436622,2.5746354088593315,1.6539387472151637,2.457107019841107,-3.189593872865113,3.71945051389889,13.423168677979735,11.913533691971642,15.784951798642178,20.079523112756302,0.8209677723669078,30.827239533373508,8.247886778701268,-12.380334399090074,-21.08456176185132,2.649147990384761,22.38280713473356,24.30162515236013,18.486444632658845,10.041672259945798,1.1173458984287468,0.17360019319294118,-9.624510915685484,-3.4894887394939396,17.508940262516273,2.446261645854067,22.164909701896544,27.229167865987005,8.600913022499928,7.1054818930660115,20.21361521163047,-5.563167067352164,-0.2543445060716034,21.11615889152452,14.526067894508662,11.64480408592354,24.955913084765452,19.195077015713892,29.34340290635545,-5.462654313464748,7.4989580372404525,-17.64849318149954,1.7942649096912202,-1.39104436559319,18.8845877186965,18.54142206870957,11.753872001662591,15.812226320955293,22.695319788847,8.715060200524992,7.939790359485284,15.929640264097959,-8.210849963611736,-3.2152374302618076,2.771526415487915,43.628800942508164,23.535071121829194,31.275402616209266,26.26109125113362,22.217389916784278,12.37814601822853,5.992247569401126,-14.487313309404216,5.166110235117609,5.34770186015169,18.11930716539537,17.151939281023413,27.626608351111773,27.636091525790114,-15.850920613283403,2.691868065057613,-16.626571634191855,2.3894455464199433
0.0,14.729835776298295,-12.255720376017532,16.204462741495735,-1.9000507358821075,24.24913369581506,38.61411420533358,15.730744381925764,10.10118170836888,12.535537777249768,-1.7064998879372437,18.20292027270937,4.261478063397178,4.440715562698473,8.460595977974451,9.250349430619568,13.677169358155952,13.945910560171578,7.171675945666097,-0.7359028713899063,22.24991853282655,-10.22049889320285,4.228985495411036,14.188728320939413,20.741746081895077,18.302283728724515,17.46736316829084,21.530223789458283,14.088364882514854,2.687700904598025,-14.648051100110509,-4.4985241959595434,-8.250595752645888,2.220022500326653,15.33223238516963,22.748446014286866,37.55882538177812,11.174543550414707,18.53875592131941,7.787345568273346,13.67629737623717,6.082800181992703,-6.390340943708365,-7.706279451149765,18.651817635336137,14.112416228855174,9.791792276639,3.380319826045877,11.768414614219603,19.27650789742166,-3.5874346344698766,6.401991933343778,3.1767674021121275,-2.7351612526858666,23.404210306480834,8.648009295871264,19.613192513794736,12.123996488607995,18.454955187419486,-6.887036595552051,4.2292120640560285,-7.681653403647747,-0.3833067993928285,-25.55950270683314,37.469593055632,25.259867197116392,11.487609714939065,3.7534431166700237,3.9351304721964997,10.383701232623196,-18.740136228476324,-0.44510957580958443,22.983707976899936,0.08368502305485315,17.818599264699806,41.90748703934152,25.209870783456925,15.699904330912272,13.32988277242076,-1.245993731147756,13.076764724726448,-2.7317939996999696,-13.74596621737869,8.13503564124733,7.785299197990486,17.142779103756553,15.988993541543469,25.837683254980362,14.595337911549503,4.972210444564171,-0.00932087804480241,-9.00111541689173,-15.380614592575505,13.79633825082825,25.806942983164472,18.91162659138596,12.888222586431306,17.915701285316366,6.197474240473725,18.804739344429027,12.327283420682845
0.0,14.007772761956513,6.506981423495304,-1.0045133675536677,40.802974741206285,19.022498023909588,14.222755860010716,31.981494694203768,7.9740319574621585,23.060274333955704,-7.11896323797848,14.320437124494848,4.350032211627164,20.55293297193007,32.88110834394673,7.253761227137236,32.71243743331407,3.3636054525034957,1.5762231281696142,-2.188244727943238,6.297872591080763,0.4106106410406447,1.0912987773209295,9.725871013554304,20.353562018992477,25.570835725962766,30.81605724291525,35.215097004737615,11.209524658318077,0.06639963096399626,7.106095908985681,-11.261835135273271,-3.5721354366874234,18.885427464917818,13.758716251822994,7.0791599907403135,4.8562672152023225,17.03577413339092,22.211464938248,16.013203099206848,1.8251256987676452,20.409607176997724,2.646269669750171,8.13850460778844,-10.135158458728911,14.923296716246925,28.11508008522992,31.695710239973693,1.8563133016752023,8.821954197218497,10.968079145823417,0.6113703545495465,-18.63337367098425,12.631559634090586,23.670403111985593,10.120700785960388,16.855380899115218,3.984240217373406,-16.177294644040956,13.96451744703138,0.28302764801791397,16.69307063688909,13.300967242956796,7.250401951913391,15.716800738408825,25.4160717765558,28.829918741878146,18.226706307420077,19.947549453884747,0.24821851768396508,-9.79072244048393,0.3226420815224945,7.329138159635038,-0.592205564659972,3.647528035597034,24.34825185149822,14.82478597284496,12.7822570694377,4.666591566322499,17.968668636581384,12.69806347564205,-11.112030671089531,0.5179177391766103,20.54810936034786,23.472006867789943,19.540139602432987,7.203832082707425,7.038050795395831,2.4747349694427507,5.109498880001211,17.057404782253528,-5.281337676193067,-3.8292146914711322,11.578873368620986,28.177920752568472,5.5261357562248214,32.77310732304778,11.550366012017545,-0.3124037764165424,-14.054595442932182,7.065207734206274
2.0,8.55202212289622,-21.228934244624313,-8.553950623569513,23.281748843767524,33.96586966323867,27.02774916054753,7.374460199897971,-0.9659356464351356,4.998912922663697,-12.322078120886562,15.089724565448673,-33.8011517818069,0.6457147194392272,3.2751326645534284,21.550071533369014,23.824177616826645,-15.351324223750762,11.564781882578318,22.118231236495838,5.5862932888877275,24.962616624781415,-29.675926397105414,-12.285911869770933,19.366734940420187,24.205494319383373,17.898766213788324,16.29883555967151,-3.9535470056912185,0.02139548390699808,1.7872559940597768,6.773500239657569,1.3410724584275737,5.990758354915737,18.572812840266963,24.979098248276365,19.076963570606264,7.640146093757541,-4.870469218155577,-1.094183881749407,5.030307268709009,2.7074626923198934,-16.701764392002495,12.648441262148946,6.877158207609938,26.535688980669544,6.372315405600206,-14.481301584584797,4.377005040188877,1.0162210956928242,3.6632770555306533,-1.3034067755088348,-0.6826109521982584,-9.29502428261211,31.44498252187219,29.130652560354495,8.7323199530138,-6.367414879013856,6.393441099160011,29.59485564001388,11.147811780345963,3.540807421523489,-14.121452821732495,7.047343352015313,13.477193789486561,17.39899340223372,25.397368616159,1.848000628377271,4.203665608941053,15.570757935735859,-1.8477225642865092,-5.863393448864225,-8.735682463137241,16.149259104265795,23.212893368482014,11.81521612069757,21.283474175977073,24.662700580741436,16.659419296532654,-2.2664517756314186,0.3095553237366766,-4.786779116227496,-18.56369783607382,10.695691445691883,13.344172959521181,11.550099988239054,13.15992263411874,6.2416748173333705,1.2745025470167484,11.516864738988954,-2.337885749602391,1.31967266124731,-20.974841212786558,10.392844038867164,42.752779558591826,8.988829630651413,-1.9159169823349025,1.9089724172150424,25.38901022066218,15.518415362450423,-10.624215901209114
0.0,1.8517553682991406,6.201746066531136,9.253694804725795,26.05933776630815,8.71360200691036,13.225014039246537,10.133936494719636,20.966656255526445,15.435123668031911,6.099717864873268,11.855069904180434,-9.440853104953586,24.3146517604171,29.095837474053866,25.93605410480724,37.77270831344145,0.8864124199798056,6.803585318025379,-1.50718473683839,8.476299466875584,-10.420955524329408,10.337611112324144,21.968879663297827,21.392695126897742,21.725864723164246,9.995655477756447,8.546239215809573,23.919337435699514,13.070779291326481,0.5805394233583574,-3.9983824302859743,-17.04317284668508,-1.816906185854469,34.11419087139727,6.3565288642960365,21.64909608106487,26.623047071404834,-1.756727111455021,6.574850071705813,10.095476044945823,0.445506205108946,32.37850388582248,-7.1618117470194065,26.12648593749988,17.668908833894438,27.314131284511724,20.469168388369113,2.8270976672480828,6.489394828881416,-18.079725691392333,6.531763828304493,7.181015564193309,16.545261324779087,26.637280122248164,23.271128138242084,20.877820405841852,6.7285172720481246,2.4019732052720606,15.561819530928126,14.683867043096216,-1.6647836932812776,5.1877727964277645,1.746355818630219,28.27617579212736,26.40846610577186,38.573258938958205,6.216769228202574,5.111539010807732,5.529365109684404,6.645608404630638,-1.1859417583425267,-3.4523216522638025,20.237223671968607,24.22610250251907,10.711647881126693,32.442782497604156,26.14265321802376,9.606483195808663,3.5586382427096312,5.62102958285112,-7.355524473260433,6.146164661621902,-9.475768765439874,26.21720095178688,4.339787001312251,33.614032416639766,10.562250317266784,5.5257408255938785,-3.9377834920348516,-2.860255503939615,15.772778123168578,-18.446948781269526,25.434391997782296,21.240765758444965,7.924748945259697,7.48364188380593,30.03460990525627,-2.424272552710118,-9.586207681270182,11.373145423647292
0.0,8.793072927089764,2.3403894121240665,-2.0924588939463247,8.645688101174525,21.665300472114808,38.17960920764778,13.02033471546509,20.712612572174336,3.1505732773136756,2.692152230549544,15.17410072791708,9.982481383014552,-4.770582082503838,8.138701018815375,31.14204757676336,21.373499652015802,5.964243300598907,3.858542230914688,12.88078509709285,11.205609041478453,0.2590048865137924,27.515797628310313,16.50504185788708,12.005855429728745,10.731294005555794,10.125545840373524,20.368962081866915,6.535377933598779,22.014726792107403,15.633852646312393,6.511378502345204,-8.575055845140266,2.169429275465869,27.556775257411044,13.530422576369684,30.97571520804931,21.294646569800456,11.309678416699777,-2.30058280545943,-0.22611776540824424,2.216992534785422,14.019862312166014,0.6668248354250004,12.911032213399936,19.84515752718193,26.22171331300662,6.971453496148884,-3.007038290524102,10.939082421388509,-14.680202326876493,13.349085970212238,2.640169929458973,-5.316651184396401,11.25189467734172,23.386166066837347,14.06991533230931,15.739498126904522,16.924964498815434,1.672569975278619,-9.050063778624907,-2.273519303879147,18.876146688487623,27.64314302189972,-3.6506543999698415,30.664576960768844,21.662561734674274,24.239826791201466,3.3867353983136095,-14.467729210586178,6.0256009138475495,-8.439037995693372,-8.60563506257532,-1.7608654420017675,23.0238867012166,21.268913547055913,26.713014705295933,21.13141867102137,4.054182577493075,2.0579238801747097,-5.033923416133347,-0.8417714993527587,-3.826697509829579,15.952909619395278,28.20385198657509,11.788588927520978,31.392530586363204,14.998666221710705,10.05320040896378,-14.654739627264977,-18.05248986037619,3.0286282994850326,14.328459030401346,5.950933700450894,34.56146995325878,27.344325166375008,9.153353297218457,13.57916630370931,31.800087583951317,-10.478342603307642,5.2826993891510545
2.0,-8.567259058305357,-6.135501274834648,1.7856936850226626,24.487397555104955,41.46579775007437,15.290842901053743,17.46409829128493,8.949399434593165,23.342676089714125,23.00509145211792,-8.818697520261889,12.286200120599982,4.871124679569239,9.51734935269518,16.005041256536707,32.79354448477444,20.65780059566876,19.00399548681166,7.99120168074026,6.022392899932152,-18.18831636228646,-10.144765677476867,6.549717726176709,37.400075519452315,24.27938392922703,13.416914239576064,9.909845708743545,17.11144623159595,29.131000130674586,1.7379783275233045,-5.245561912975095,-5.3840997616664605,4.025997905305644,17.455343730785223,23.9372957437137,3.274389112620341,0.5879359580009815,-3.1180866515153074,13.809029620939235,3.701453790973317,-9.996376971950482,-5.933861091299022,-16.160193047304528,21.592680709025217,27.770966928430852,23.936554487352304,12.508895121733794,22.54626601269282,-0.6847957671500282,16.89327144422437,-2.4418506272750036,-10.620490280808372,11.556905286701484,56.94916084652638,26.45460606508592,13.772366881699817,14.906284510190748,8.285079838208746,5.557574501775686,19.222916263500633,-20.57794169737236,-3.800424643563577,11.724536342279634,18.1166349813898,10.873738127030878,10.540281618980886,10.001935063979776,21.570049519974106,5.469222069391105,-3.9472012927858184,8.470554650367502,-7.726958022932229,10.90191968341968,39.20168424390159,6.533790766145803,-1.2705231148338196,20.402737754781096,5.6684095762822455,7.411842390813742,-1.9060568150614587,-10.437898622977848,-6.303979721999025,17.482203985810187,39.91872736065416,13.81197275601411,3.854143725848174,7.057014142921906,27.940083645852663,9.232934801477265,-7.7042692462623945,-27.7030618419479,-7.846159263426092,9.125781795114206,15.66253146060519,21.33257924672045,6.265480890542398,21.34945833121928,14.855636335721258,21.581867785814044,-1.7122101720634229
2.0,-10.391038886696268,-11.394992304146216,-8.710688973701735,28.652800262059074,10.970367409082055,12.85690165690863,-1.7514205742747038,25.264963499347914,21.0422793702633,15.705393048943186,9.746214236728626,-7.084529701466421,1.552122417532983,19.72051376359196,22.713423388184257,25.007964371621163,17.115127613115213,14.852357775966373,8.951784013202431,4.106971231045349,19.94167025125901,-10.860384108952765,18.893175049668553,18.462238580395177,23.352804888781588,21.091075387977007,22.313890980442093,12.475621431975721,7.643483433661356,32.77608068613495,-1.203034364579013,-9.087734738026906,12.90127426875883,13.270836584879929,34.61863470919066,5.029221546360786,13.251398942034818,25.151866927344816,4.868288722277855,8.83405641344249,-0.9941877207596983,3.4498989012924675,13.739856164327726,25.63694670596538,39.3824313806592,16.449764282180276,-0.13849607775130046,-1.1295549091182568,25.498437619255448,21.041943023546605,-3.6881898681395864,-19.98383932665347,5.002635687322625,39.155206436124175,30.498422312581695,-2.0210333072445827,11.345051746317761,9.966361060625749,22.342514778596048,0.8007985644130216,7.107558860579344,-6.715753139352337,-17.218658479531754,20.235776812933494,26.567594144519767,13.172575076496532,1.4979948631639557,-4.475829795114658,24.705630256096363,20.206511845737793,-16.25475129030326,5.664540548559411,20.461293280554244,14.504547607881342,26.72563429772867,39.20324421429109,-6.7571636997227955,25.201005903893638,12.349037645104113,-0.19722781471169393,5.485786719557018,-7.94533760216039,16.953124054471683,26.085502375568836,12.099087572222022,22.17044803353952,11.48013719775608,34.93130096440413,13.710917814497467,0.20330984746391256,-10.823298264373435,-3.0778894116637874,33.002284078081246,21.940823192761485,25.195889145451165,5.424970047560368,-5.8954696507342765,15.957207744395278,-3.9692387944898897,2.47118951777505
1.0,6.316703700863764,5.4370768679551,1.9004823582004233,35.54847418658162,12.414444599966114,14.453735056066769,-7.545380613577191,-3.0684152510678455,-1.1932086366620318,23.211071001276174,3.4094163538099087,10.98581765804111,9.550688708894441,18.60918829408163,4.709545894633351,13.956540605075258,-6.5598461638070455,-8.3376923155799,21.862630538830768,5.914328094254039,-13.42272687550106,12.982671156201652,0.9724785381833119,0.5127378206804245,8.519841413739279,-0.33085042770167217,11.443531626201022,-9.447003169240674,4.936635728854508,27.565494591774943,1.7860474876116266,2.3109796205940527,2.8876413714560627,38.86595560606429,4.448965527371371,8.523207551890689,15.131351453764832,4.670125937533838,11.422197188821482,24.5718204229925,15.178680741759088,-7.787061312060809,23.67140550601252,19.735753862524696,21.515489058148045,19.47640373083911,8.049380672284588,9.680228910837677,12.734087121970735,43.014135797369896,-3.8192410710792117,3.731282752656047,15.417173208656973,25.211516271782177,36.68657749362101,4.047827854023925,-0.17420229968214618,26.47334100911729,18.429183001480858,23.622210741195623,5.043108271145288,10.249811418658306,18.834496730600545,15.867093424791546,-4.142177095692052,-14.085004232017086,-17.06403994880247,11.291138855252902,-3.5577079410235974,12.116721352859406,3.5762088277923096,10.236565899624779,17.86112229501617,29.01759195881687,17.259385699338765,-1.3811749210875357,0.9825521555509606,4.903761810614121,22.269538675219657,-3.3304756319545827,12.163100240567914,-7.123434609861114,15.547758570846053,23.153167997688428,23.519741640148034,-15.626167215509058,-0.3815337428155843,20.080743574074084,37.35991266024338,10.877647263392939,-5.039777033640057,23.60219755683758,23.162380634282076,33.45444840168721,-1.4611680804308307,5.869812438545005,-7.014842471336464,2.620158607198661,25.367823047836993,16.518473989183573
0.0,4.308460051697467,4.312719360838043,14.701423141614274,18.65051635468363,25.415228104260997,33.50490448110701,26.696776437137594,11.059875933614716,-4.797873776687052,18.265444001733336,-2.357100498189971,-2.3915185647950032,-9.72485753273866,17.248182310052396,20.068700171887475,4.803569863236042,21.985384918089302,7.066147473637508,32.74899994286807,-4.432105691606531,-4.271481450285884,-5.985102623594388,21.042283433750413,10.712908181410217,11.639212948894269,26.943938985969364,3.2112195229313674,17.67425384522232,23.091286418281733,6.636812945484689,6.55969618997218,11.915508053503528,25.988698287745105,27.09893960019108,23.557781797050943,28.793211875214077,7.68925808480174,18.555435476041126,-5.327814387942496,-2.953903516476995,-30.50510876539593,7.708769922829418,3.0854607306790207,26.650652790705713,23.29885231391311,30.835888683161226,5.220131424651274,20.542520009944376,25.257994347921283,8.140871821909483,8.402778909513444,5.895407668237403,4.9119718326944195,23.66802059839175,4.534100632124293,15.219374958650924,-2.1713673847107735,2.4876170686117414,10.114924248090427,5.374446748241063,1.2254576251939897,6.431755264515131,-8.066146610074213,12.822984533743762,12.940781804501974,12.570487669175304,20.995786278137494,0.2865447359368005,-2.8319026168454284,-20.689979429722232,-1.9704971866278989,-5.601086224862995,12.215177669629332,7.503668409638609,20.919811342256104,17.441496879125765,31.16108385648093,13.23569802786267,-15.633719106673762,-12.568436569335036,1.813586319225482,-3.452629613945426,-17.635617621706594,30.948107635094956,27.15695939478492,23.789602867267494,7.790220802222137,11.919178355004945,-4.704047673398611,2.0687062374580565,-7.618367586676561,21.594022289641412,-3.0376284039180277,30.183369242536195,20.384123704005155,13.342095860878402,14.940708850131623,14.364276318499005,15.614764791633384,3.1314302313353215
2.0,-2.3617188600179944,-19.634384309736106,-8.667904824382177,16.041543557080992,19.286575741180556,22.584457808306613,13.735233088828751,12.061620729130212,2.1611137767843633,14.019867709909573,2.345704043212096,7.353687535765691,22.804075745220892,33.39206894236534,22.817456411350335,10.344043225102803,5.505722921660018,2.320794918777171,34.34358319820399,19.313732255218177,3.7984631270084326,0.8064335319562943,18.553876583670487,28.580284307675697,25.12327204412258,24.17467824814642,14.352705154394567,-2.5659177993778997,37.610778469018996,2.596930618491638,11.88717768112186,-8.359367149442276,18.27666895716801,24.19840999293556,12.074160883208588,26.148125536479505,21.384267143850565,9.141298331086633,22.267335838478544,0.6876461931054072,-3.9112131899300917,4.994621665490229,12.39612103986424,29.882085137027435,36.093105501012815,31.05971213291069,17.734090193550585,13.158786619032904,13.502269726746865,8.348944671464537,-18.268992153130206,-2.5710359924940263,-0.9725985700930817,21.953906565308458,32.503538243232484,9.03350874887726,20.405249486747003,10.071157992973847,25.52400121949777,2.419912666957904,-7.258950466534513,7.301257566102274,10.601226867824064,30.193112607253926,19.802666982392612,-11.124009943376171,0.3699079604070814,25.716228053966766,16.538423465450308,12.834074416551065,2.5067667781660763,4.743055353280593,30.192613712405112,23.82885613082017,37.84679025171813,17.450576441446863,10.93774150014579,-8.875963126811055,16.769104680464157,11.767989887264111,-4.907158453172002,10.793369792821128,29.01248862912051,24.604180022834136,22.941320398565907,7.110946187574278,2.5192611989481133,13.218630769026841,14.532553875674868,-19.618186246602175,-7.902152995377887,3.8132483296278474,19.098840258091222,26.8722770486861,10.520042332416342,-4.167651721375012,1.7683823314542293,-5.421759443817159,11.065006153875862,-8.418298948429108
1.0,0.7671431750408999,8.786039621748808,-0.9279829184137354,36.775957857791255,4.2103607306906365,1.7921671433294142,-20.011008121584304,34.51173938209733,4.3986033530994515,26.696826688967995,16.00443090206825,-8.9080990622886,13.14808069591979,6.437042597290082,10.679002181477497,-7.51151647850679,6.758202923566793,-13.59788094575186,21.492076007058877,17.261206677182265,24.918772919778483,0.3374433573012751,15.059474394256785,23.070980047892625,17.11381485432812,18.02888465120449,3.8002505203999704,16.16961560278429,9.047995722879781,23.04424289490622,14.300916007266778,-10.858585568892646,7.058142442123875,1.2768596247027943,1.475917307025565,5.103281566563305,18.10412695454131,27.19543127373975,15.9108351346157,7.385994915631576,14.409444109813826,-19.82358129258123,5.017683501376954,11.741798031020856,15.564694867813339,18.346776953295674,-25.521409130992453,12.7862805664579,22.882367746864453,15.319196365880945,6.9847030945172754,5.692623881489894,11.900596414692842,-0.7116377872318971,6.514410549090959,19.548066445874383,-10.893848192905919,11.756702068674674,12.574747967790199,20.810031181398177,1.0727994868722543,7.5874406981335225,15.410381845321083,16.00044666237829,-7.992995168302588,-6.009907435285831,-10.723161511217196,0.06480491965552027,25.00380387180863,33.9627480636903,-22.413236385118314,-13.388271033500123,15.138242861224533,17.46460318979819,17.653513923878087,1.3863915150427157,15.217827613370222,19.12356001618675,28.758249075825344,22.690932263724875,-10.423407926503202,8.31428936284145,20.437891224471414,16.521492878889223,8.41184314609659,-2.0152002588433575,-5.9213433569671325,0.7780350231097124,41.30427063211229,22.06731246107838,1.163295416899681,-11.341904257606409,20.594695743755118,16.076618479832856,9.06804819814652,23.137069254563745,22.797770950447962,-7.979925015035025,23.202164386427107,11.655743216314189
0.0,14.935711625578795,3.7152862748023643,-8.283808018509816,17.022695382338885,21.681550222768575,32.22040695316174,14.763643254519096,12.784698826286206,0.0030597817021975615,7.566950811615568,-7.81477018146934,-6.590349601992078,6.964435267106524,1.6048135438929965,34.60114631774212,39.2273865031496,12.916743642539387,-1.8178833849197549,9.211770259001748,-3.5595189503870897,11.827263196972368,-5.108806336349747,13.70865044761512,15.58060201997468,12.125739380415137,22.274887171683353,25.800074461811715,12.291633573286816,6.250135903535744,-7.757099661402949,11.62276100641429,13.660371665860527,4.786026114124953,13.75711540517008,33.30329130122397,8.41858965837951,22.59149125304066,5.20636183725662,22.508524091411388,1.3507879564926424,12.924298167436866,-3.9188001554564877,-2.961105981480131,13.196606066649968,22.023760787327447,14.48761291598084,23.639171134126325,8.059123960243756,-16.61494071337804,6.027408614520547,-8.326081768881018,0.5834570875228682,25.689971673741617,33.78421411258756,13.839995385216863,25.174792514177486,10.0164557344346,6.655451052776539,-2.3632808198307123,-16.922923817928417,1.666872907176357,7.6093991933566905,4.0824821154564965,27.426524453824,15.39349569790188,12.788966325730563,20.265031181081024,-6.5352018987353855,12.28169620145674,-3.840978546570697,10.863595381074694,18.15859451056476,17.82468280630431,8.895015949780143,7.3660718219198955,4.547627853196836,25.46977314307083,6.9155171013289,-3.2295583263592196,-1.240369643696869,12.06771831884383,13.633247723576583,16.433128237740476,23.83150507102157,21.756442780700333,21.600964705314027,16.073703568441758,7.641798188630111,9.873294407123021,3.6329542972850963,-7.219685639381366,11.719881639307804,15.137208800693463,23.974665636578873,18.95289628768157,26.35416895196989,12.65659412451267,14.269593112722642,-2.617417734815696,-3.872540540989525
1.0,22.956237825925555,11.347002259019112,-3.028054174907801,28.191553198469393,2.7556682958596923,13.961210222438584,3.6949682907032546,16.3610452106505,20.477806767617988,16.65071796551508,7.078448053761687,27.084412337310777,6.244139262541867,23.097698633264162,-1.3970839651793945,-0.1660814251509013,5.249295801698703,-10.154530589280032,23.0514840802151,11.246000755317791,-2.849992971365568,-7.277035928112346,21.855187148186918,21.291797620211117,9.041395742994101,14.633064066096175,8.298642164179968,3.3695934235593032,27.91743479730099,27.82896099889996,14.796695116864074,-6.706068091909996,-3.9936242556236046,1.7315807958347875,10.790770695099853,2.023941295411916,-2.7625752799860352,7.947950832751102,36.289823235014346,13.505018382505348,4.650291473098575,-17.96394285164353,31.329154212338555,6.064468934094702,9.359329051971812,11.550812294145636,2.823502796582346,26.114583368010123,26.650144744421755,15.116238778167803,14.51175939789716,12.163071271537058,3.7156917211593,29.268715447241803,13.183796547571895,2.5373448272795764,2.2057898892432526,7.142751709634346,15.44211298388765,24.709175843491522,-12.190179168321935,-9.57620719750517,18.327353790838444,19.1692198272178,24.21307564111948,6.233405694659269,-11.997300628280849,12.831449520641272,25.31402577041159,16.05702114193643,-2.444206379192111,-1.065101747549754,7.216474010806725,6.746770460726944,-1.5070611914925145,5.754450040440297,-6.672202060597307,19.17618570777724,14.037998517314774,-0.6200059953387012,-2.5766906517406385,23.386253980637896,13.053197562235901,26.39705132793486,13.580550542845028,-12.866513996140439,17.362690746442993,12.104047119034806,6.742951882935145,6.143589451304043,-1.158760903287221,10.827105229849344,8.329142109631412,45.92157168307472,1.2625493714793503,6.778471019659182,-15.921317276322181,14.433611976034838,23.221365207661876,-1.195832538226112
0.0,-12.055232791399973,1.5759129752455618,-9.081740031304442,18.031504530956266,40.57398619393002,13.599650532195227,16.17309756451076,11.46995637617286,16.2958237239913,5.643188362206197,9.223593338800441,-2.7227977832135064,11.978100693103695,-19.814606072427296,25.254459852240068,7.776792137778219,14.176705681758287,19.500577767093947,-9.515048456217944,12.155834211522405,-1.1625962411951933,17.293814481821673,-0.7649233670271709,-3.687211117411735,18.598887333168854,25.74514956523636,23.724118265165433,0.06826702346048741,-10.969041448925951,-2.152505121881849,5.345152932128839,7.872773705491896,24.612881365711367,11.265447985825865,0.7121201920738152,31.720962251696417,18.500560480560388,13.614378673577011,12.398649244960819,13.352756573525886,0.09031314453441763,15.45998966243549,15.045543483180396,8.983376725581097,17.06454148617397,25.76236997013003,8.967849228937698,19.023250659712573,5.78126591276008,4.315471213588719,14.904342058092078,7.7650996800500325,10.872778177501193,15.23021224029544,18.248360138337556,22.51991984989516,29.172430479825195,3.40641823842088,-3.180098057554818,13.170911938016722,-4.945148728746275,6.888693987422063,4.874524920409224,-0.24623724411167913,21.73654980177369,30.31276351458122,14.379451482072716,-5.924967631572375,4.305611714932834,-7.3788008590809895,-25.22431621532382,4.4684520350377985,16.59999032161322,28.791803658382417,37.44293628638535,25.397711260414294,23.77634021211366,-4.582136277449932,18.98091763441181,12.754053687407556,-2.409648620363083,12.662451122859512,17.85874851513803,32.154779602261456,18.443641504132003,11.117507755349662,8.96346756031785,16.610370478544322,-16.859148532613137,-29.950601157153876,10.529954741368,9.179192425634264,12.849371499932193,4.80506466754332,2.8960677778789723,11.89147497931645,16.887630626871054,1.1732391190451432,10.948299427109637,-9.540593420202919
2.0,-5.432928336084842,3.6574517339665427,1.6401099209425243,18.515445372373613,20.171784931431276,14.676496658800122,3.550324478554897,7.981964527831206,28.96043924831351,-3.7465562465033404,0.07109356319477689,10.246800277733161,-8.724547517434743,16.84221091314822,35.989229303880336,5.9896237178994625,22.671905763648752,20.61505723610625,16.093530331176645,-19.80677787008881,-7.253592654077602,2.6866983069229864,1.1742513642551486,22.489562448073144,47.31014575938869,19.956216400804006,9.348571402959381,4.831667369147562,29.340767332535307,19.02031301814903,-8.300134309468673,-13.982110150476778,-1.4693579913953982,19.05365601896437,18.74430350362318,16.666633639034806,15.141248219490672,1.3008285202161431,6.649470879545513,1.5598294101170165,-1.242962471232766,-16.192488806352145,-6.27847607983214,22.325036375819938,26.57957754623685,12.846500885965423,5.317898722366283,18.197147968884124,25.410437574459728,5.816096960514753,-4.204647595406747,13.118132503388363,7.951594304343546,21.501942500238638,11.515589609371915,19.782976642997525,-8.089901814007854,4.139172507395167,3.3449410099695207,-7.64704569576151,8.94233294280936,-2.8694205862750497,-3.535236100926314,29.60968067750041,34.126364205899684,16.53494549451296,17.666544687906033,16.726912682198154,21.051180757436974,2.956101072294067,8.279470121884286,5.090492135878901,17.044054507265756,18.563332172431004,33.547181009469725,22.661924613260425,27.954836427769806,11.175823692760263,16.797071203698316,6.4622667752687075,-26.708213798400045,6.91878663475158,20.866074581210015,23.019765752173193,13.708554403668911,-1.6206418112358225,13.104254962077711,5.446034647837102,17.41357736678548,0.5556124472292766,-4.673743028843569,12.97405261794947,23.100421296173167,31.960190898933494,15.297215278475967,13.975580283993798,6.847336666577151,-0.2844254727934974,9.94667260544184,12.212605328074302
